# Sigma detection validation manifest — TAB-separated. Paths are repo-root-relative.
# name<TAB>pipeline<TAB>tp-fixture<TAB>rule<TAB>expected-rule-id<TAB>tn-fixture
#
# The SIXTH column is the true-negative fixture ('-' for none) and it is what makes a
# rule's filter_* blocks provable. A TP row can only show that a rule FIRES; it can never
# show that an exclusion still works, so a filter that silently stopped matching would
# keep this gate green while the rule quietly went noisy. Where a row names a TN, the rule
# must ALSO stay silent on it, and a zircolite ERROR is failed rather than counted as
# silence (see run-sigma-validation.sh for that three-way contract).
#
# A TN fixture is a NEAR-MISS, not unrelated traffic: same event id and channel as the TP,
# one thing changed so that exactly one filter_* block catches it. For the correlation
# rules it is also sized PAST the threshold (101 objects for SharpHound's gte-100, 205
# files for the Sysmon-11 gte-200), so if the filter broke the rule really would fire and
# the row really would go red. A TN that merely falls under the threshold proves nothing.
#
# Rules that carry a filter_* block but no TN are reported by the runner as an advisory.
#
# Each row: run the fixture (a JSON-lines event log) through the REAL shipped Sigma rule
# with zircolite (native Sigma via the given pysigma pipeline), and assert the rule's id
# appears in the detections — i.e. the rule fired on the attack telemetry it claims to
# catch. Fixtures live in sigma-fixtures/ (committed JSONL — reviewable, deterministic).
# Covers single-selection, filtered, and value_count-correlation shapes across the
# windows-audit and sysmon pysigma pipelines, plus cloud/SaaS rules with pipeline=none
# (no pysigma pipeline — they have no EventID and match raw field names).
scheduled-task-4698	windows-audit	docker/validation/sigma-fixtures/scheduled_task_4698.jsonl	detections/sigma/persistence/scheduled_task_suspicious_4698.yml	8ae44ad2-6331-4444-97f4-b2eac893717c	-
service-psexec-7045	windows-audit	docker/validation/sigma-fixtures/service_psexec_7045.jsonl	detections/sigma/lateral_movement/service_creation_psexec_7045.yml	fd22807d-bdb8-44b8-81f4-8d44c8be24b4	-
svcctl-atsvc-remote-pipe-18	sysmon	docker/validation/sigma-fixtures/svcctl_atsvc_pipe_18_tp.jsonl	detections/sigma/lateral_movement/svcctl_atsvc_remote_pipe_sysmon_18.yml	e9d70412-5340-436c-9917-b3664f5d77a7	docker/validation/sigma-fixtures/svcctl_atsvc_pipe_18_tn.jsonl
ntds-dump-4688	sysmon	docker/validation/sigma-fixtures/ntds_dump_4688.jsonl	detections/sigma/credential_access/ntds_dump_ntdsutil_vss_4688.yml	3e5d07b8-2e1b-4145-9f6a-ee29d7cd470f	-
rdp-hijack-4688	sysmon	docker/validation/sigma-fixtures/rdp_hijack_4688.jsonl	detections/sigma/lateral_movement/rdp_hijack_tscon_4688.yml	b60118d5-1b56-4de9-a188-e69c1554d590	-
wmiexec-4688	sysmon	docker/validation/sigma-fixtures/wmiexec_4688.jsonl	detections/sigma/lateral_movement/wmiexec_wmiprvse_child_4688.yml	e367cca9-bbab-4a16-a15e-38839cb0849a	-
wmi-consumer-20	sysmon	docker/validation/sigma-fixtures/wmi_consumer_20.jsonl	detections/sigma/persistence/wmi_event_subscription_consumer.yml	361cae33-5391-4dd1-ad67-5c6a13ffe9b5	docker/validation/sigma-fixtures/wmi_consumer_20_tn.jsonl
wmi-consumer-20-activescript	sysmon	docker/validation/sigma-fixtures/wmi_consumer_20_activescript.jsonl	detections/sigma/persistence/wmi_event_subscription_consumer.yml	361cae33-5391-4dd1-ad67-5c6a13ffe9b5	docker/validation/sigma-fixtures/wmi_consumer_20_tn.jsonl
asrep-probing-4771	windows-audit	docker/validation/sigma-fixtures/asrep_probing_4771.jsonl	detections/sigma/credential_access/asrep_roast_probing_4771.yml	c34eca90-8774-47f6-a0d7-c01b1a116c00	-
asrep-roast-4768	windows-audit	docker/validation/sigma-fixtures/asrep_roast_4768.jsonl	detections/sigma/credential_access/asrep_roast_4768.yml	8334b896-9247-4716-b33e-eca7d1e0e883	docker/validation/sigma-fixtures/asrep_roast_4768_tn.jsonl
ldap-recon-4648	windows-audit	docker/validation/sigma-fixtures/ldap_recon_4648.jsonl	detections/sigma/discovery/ldap_recon_explicit_creds_4648.yml	4268aa00-9150-42f2-a14b-e2548e15a72e	docker/validation/sigma-fixtures/ldap_recon_4648_tn.jsonl
sharphound-4662	windows-audit	docker/validation/sigma-fixtures/sharphound_4662.jsonl	detections/sigma/discovery/sharphound_ldap_sweep_4662.yml	9c4e7d21-3a5b-42f0-8e6d-1b0a4f7c9e33	docker/validation/sigma-fixtures/sharphound_4662_tn.jsonl
machine-account-4741	windows-audit	docker/validation/sigma-fixtures/machine_account_4741.jsonl	detections/sigma/persistence/machine_account_creation_burst_4741.yml	ae5a0814-7222-4c3d-9710-258b0c4045ba	docker/validation/sigma-fixtures/machine_account_4741_tn.jsonl
recovery-inhibition-4688	sysmon	docker/validation/sigma-fixtures/recovery_inhibition_4688.jsonl	detections/sigma/impact/recovery_inhibition_process.yml	7dbc97d7-0d27-4a77-8dfd-daf203087726	-
host-recon-burst-4688	sysmon	docker/validation/sigma-fixtures/host_recon_burst_4688.jsonl	detections/sigma/discovery/host_recon_command_burst.yml	c04b9a72-1e6d-4f38-8b91-2d7a5e0c63f4	-
host-recon-ps-4104	windows-audit	docker/validation/sigma-fixtures/host_recon_ps_4104_tp.jsonl	detections/sigma/discovery/host_recon_powershell_4104.yml	4e8d0f5b-93a1-4c26-b70e-6d2f81ac59b7	docker/validation/sigma-fixtures/host_recon_ps_4104_tn.jsonl
host-recon-ps-localgroup-4104	windows-audit	docker/validation/sigma-fixtures/host_recon_ps_localgroup_4104_tp.jsonl	detections/sigma/discovery/host_recon_powershell_4104.yml	4e8d0f5b-93a1-4c26-b70e-6d2f81ac59b7	-
service-stop-burst-4688	sysmon	docker/validation/sigma-fixtures/service_stop_burst_4688.jsonl	detections/sigma/impact/service_stop_burst.yml	8f2c6d51-7a30-4b9e-a1c4-3e05b7d29f68	-
data-destruction-4688	sysmon	docker/validation/sigma-fixtures/data_destruction_4688.jsonl	detections/sigma/impact/data_destruction_wipe.yml	4b90e2fa-6c17-4d53-a8e9-70c1b5348d2f	-
bitlocker-abuse-4688	sysmon	docker/validation/sigma-fixtures/bitlocker_abuse_4688.jsonl	detections/sigma/impact/bitlocker_abuse_encryption.yml	5e83c1d7-2f46-49ba-b0c3-9a71e4d6058c	-
unconstrained-deleg-4624	windows-audit	docker/validation/sigma-fixtures/unconstrained_deleg_4624.jsonl	detections/sigma/lateral_movement/unconstrained_delegation_4624.yml	b7f0439c-5d82-4e61-9c07-1a3e58d2b0f4	docker/validation/sigma-fixtures/unconstrained_deleg_4624_tn.jsonl
mass-encrypt-4663	windows-audit	docker/validation/sigma-fixtures/mass_encrypt_4663.jsonl	detections/sigma/impact/mass_file_encryption_4663.yml	5f7afed7-23a5-4731-a3aa-855371ebf920	-
mass-encrypt-4663-combined	windows-audit	docker/validation/sigma-fixtures/mass_encrypt_4663_combined.jsonl	detections/sigma/impact/mass_file_encryption_4663.yml	5f7afed7-23a5-4731-a3aa-855371ebf920	-
mass-encrypt-sysmon-11	sysmon	docker/validation/sigma-fixtures/mass_encrypt_sysmon11.jsonl	detections/sigma/impact/mass_file_encryption_sysmon_11.yml	3f21b98d-7c05-46ae-9b83-e60a4d17c2f9	docker/validation/sigma-fixtures/mass_encrypt_sysmon11_tn.jsonl
archive-staging	sysmon	docker/validation/sigma-fixtures/archive_staging_tp.jsonl	detections/sigma/collection/archive_staging_utility.yml	9c0f5a83-4e21-4b7d-8a16-2f7e03c9b415	docker/validation/sigma-fixtures/archive_staging_tn.jsonl
archive-staging-password-survives-filter	sysmon	docker/validation/sigma-fixtures/archive_staging_password_filtered_parent_tp.jsonl	detections/sigma/collection/archive_staging_utility.yml	9c0f5a83-4e21-4b7d-8a16-2f7e03c9b415	docker/validation/sigma-fixtures/archive_staging_tn.jsonl
mass-read-4663	windows-audit	docker/validation/sigma-fixtures/mass_read_4663_tp.jsonl	detections/sigma/collection/mass_file_read_4663.yml	2a58c0be-71d4-4f39-b6e5-90c31af782d0	docker/validation/sigma-fixtures/mass_read_4663_tn.jsonl
mass-read-4663-combined	windows-audit	docker/validation/sigma-fixtures/mass_read_4663_combined_tp.jsonl	detections/sigma/collection/mass_file_read_4663.yml	2a58c0be-71d4-4f39-b6e5-90c31af782d0	docker/validation/sigma-fixtures/mass_read_4663_combined_tn.jsonl
service-stop-protected-services	sysmon	docker/validation/sigma-fixtures/service_stop_protected_services.jsonl	detections/sigma/impact/service_stop_protected_services.yml	b28f3d5e-701d-4b00-bb34-8a241a99f018	-
# Cloud/SaaS rules (pipeline=none: no EventID, match raw field names). Only the 20
# flat-field cloud rules run here. Products with dotted/nested field names (GCP, Cloudflare,
# GitLab, Kubernetes, Harbor, Snowflake, Terraform, Vault, …) — plus any otherwise-flat rule
# that keys on an underscored field the flattener strips (e.g. gws_illicit_oauth_grant on
# client_id) — are validated on the nested-field cloud plane instead — zircolite's flattener
# can't preserve those names (see
# README + sigma-cloud-manifest.tsv). Verified locally.
cloud_aws_iam_access_key_created	none	docker/validation/sigma-fixtures/cloud_aws_iam_access_key_created.jsonl	detections/sigma/cloud/aws_iam_access_key_created.yml	8b569fc9-809b-4e3a-87e6-b77cac86a643	-
cloud_aws_login_profile_created	none	docker/validation/sigma-fixtures/cloud_aws_login_profile_created.jsonl	detections/sigma/cloud/aws_login_profile_created.yml	47f3ada3-a78d-423a-881e-6a5352ce892b	-
cloud_entra_illicit_consent_grant	none	docker/validation/sigma-fixtures/cloud_entra_illicit_consent_grant.jsonl	detections/sigma/cloud/entra_illicit_consent_grant.yml	06d00b40-680e-4f4b-a675-889c2a2dd0ed	docker/validation/sigma-fixtures/cloud_entra_illicit_consent_grant_tn.jsonl
cloud_entra_sp_credential_backdoor	none	docker/validation/sigma-fixtures/cloud_entra_sp_credential_backdoor.jsonl	detections/sigma/cloud/entra_sp_credential_backdoor.yml	73a70b60-05ed-4f99-a380-175d62df0b24	-
cloud_entra_directory_role_grant	none	docker/validation/sigma-fixtures/cloud_entra_directory_role_grant.jsonl	detections/sigma/cloud/entra_directory_role_grant.yml	ee566e1d-9fe8-476c-b05e-0dcff942b970	-
cloud_github_branch_protection_tamper	none	docker/validation/sigma-fixtures/cloud_github_branch_protection_tamper.jsonl	detections/sigma/github/github_branch_protection_tamper.yml	329fba40-2880-470c-ab65-41368c66ebec	-
cloud_github_credential_backdoor	none	docker/validation/sigma-fixtures/cloud_github_credential_backdoor.jsonl	detections/sigma/github/github_credential_backdoor.yml	42f34b55-a66d-494c-8e97-723f8c81947c	-
cloud_github_self_hosted_runner_registered	none	docker/validation/sigma-fixtures/cloud_github_self_hosted_runner_registered.jsonl	detections/sigma/github/github_self_hosted_runner_registered.yml	d0d00bd8-b122-4909-96e2-49d2775598fb	-
cloud_gws_admin_role_grant	none	docker/validation/sigma-fixtures/cloud_gws_admin_role_grant.jsonl	detections/sigma/google_workspace/gws_admin_role_grant.yml	a5dfde3d-3def-41ee-9be9-87e011bf8172	-
cloud_gws_external_mail_forwarding	none	docker/validation/sigma-fixtures/cloud_gws_external_mail_forwarding.jsonl	detections/sigma/google_workspace/gws_external_mail_forwarding.yml	6e2a80de-912d-495b-aa3c-c3ce24ac9ef3	-
cloud_jenkins_api_token_created	none	docker/validation/sigma-fixtures/cloud_jenkins_api_token_created.jsonl	detections/sigma/jenkins/jenkins_api_token_created.yml	970de00f-3f9e-420f-8dbc-5e3c1f9f9445	-
cloud_jenkins_job_backdoor	none	docker/validation/sigma-fixtures/cloud_jenkins_job_backdoor.jsonl	detections/sigma/jenkins/jenkins_job_backdoor.yml	a3d57201-71d4-49fb-9a28-df32b823fb10	-
cloud_jenkins_script_console	none	docker/validation/sigma-fixtures/cloud_jenkins_script_console.jsonl	detections/sigma/jenkins/jenkins_script_console.yml	a1c74793-c675-4314-9d1d-c71090ccc449	-
cloud_npm_maintainer_added	none	docker/validation/sigma-fixtures/cloud_npm_maintainer_added.jsonl	detections/sigma/npm/npm_maintainer_added.yml	e633218d-b46d-4766-9f29-f7016897b5f7	-
cloud_npm_publish_2fa_disabled	none	docker/validation/sigma-fixtures/cloud_npm_publish_2fa_disabled.jsonl	detections/sigma/npm/npm_publish_2fa_disabled.yml	0df91273-3e6e-459c-b865-468bd1f1c686	-
cloud_okta_api_token_created	none	docker/validation/sigma-fixtures/cloud_okta_api_token_created.jsonl	detections/sigma/okta/okta_api_token_created.yml	4cd86f05-ea3b-40b3-b13c-58a44652dc2c	-
cloud_okta_idp_created	none	docker/validation/sigma-fixtures/cloud_okta_idp_created.jsonl	detections/sigma/okta/okta_idp_created.yml	5ee9b695-f1a5-4449-9796-6135d2502461	-
cloud_okta_mfa_factor_reset	none	docker/validation/sigma-fixtures/cloud_okta_mfa_factor_reset.jsonl	detections/sigma/okta/okta_mfa_factor_reset.yml	1032e411-3cf5-4f3f-b080-ee837968d077	-
cloud_pypi_collaborator_added	none	docker/validation/sigma-fixtures/cloud_pypi_collaborator_added.jsonl	detections/sigma/pypi/pypi_collaborator_added.yml	e93df3fe-0b2f-47bc-b0d9-ac2961d54812	-
cloud_slack_app_installed	none	docker/validation/sigma-fixtures/cloud_slack_app_installed.jsonl	detections/sigma/slack/slack_app_installed.yml	6f66f0e6-7c7c-40ca-bf12-05ed5338066f	-
cloud_slack_external_shared_channel	none	docker/validation/sigma-fixtures/cloud_slack_external_shared_channel.jsonl	detections/sigma/slack/slack_external_shared_channel.yml	59446f62-cb86-4873-9733-7dfd51e3e138	-
ccache-theft-linux	none	docker/validation/sigma-fixtures/ccache_theft_linux.jsonl	detections/sigma/linux/ccache_theft_staging.yml	2eefd732-05eb-45cd-b50b-e0d3946d5ee3	-
account-access-removal-4725	windows-audit	docker/validation/sigma-fixtures/account_access_removal_4725.jsonl	detections/sigma/impact/account_access_removal_4725.yml	26bd9736-4bbc-4f3a-b33d-541d312a1844	docker/validation/sigma-fixtures/account_access_removal_4725_tn.jsonl
local-group-enum-4798-4799	windows-audit	docker/validation/sigma-fixtures/local_group_enum_4798_4799.jsonl	detections/sigma/discovery/local_group_enum_sweep_4798_4799.yml	5d0acd2a-1a11-4ae7-b132-1b3583f41b3e	docker/validation/sigma-fixtures/local_group_enum_4798_4799_tn.jsonl
share-session-enum-5145	windows-audit	docker/validation/sigma-fixtures/share_session_enum_5145.jsonl	detections/sigma/discovery/host_enum_srvsvc_wkssvc_5145.yml	c82f562a-813d-4385-b9d9-61962c77321e	docker/validation/sigma-fixtures/share_session_enum_5145_tn.jsonl
linux-cron-persist	none	docker/validation/sigma-fixtures/linux_cron_persist.jsonl	detections/sigma/linux/cron_persistence.yml	59b01fb3-e724-41ed-8e25-589f58278f8d	docker/validation/sigma-fixtures/linux_cron_persist_tn.jsonl
linux-systemd-persist	none	docker/validation/sigma-fixtures/linux_systemd_persist.jsonl	detections/sigma/linux/systemd_unit_persistence.yml	8e08fc2f-6c32-444b-a352-e0a687862ee7	docker/validation/sigma-fixtures/linux_systemd_persist_tn.jsonl
linux-ssh-authkeys	none	docker/validation/sigma-fixtures/linux_ssh_authkeys.jsonl	detections/sigma/linux/ssh_authorized_keys_write.yml	89f74827-e10c-45cf-99dc-cc786a2e33e5	docker/validation/sigma-fixtures/linux_ssh_authkeys_tn.jsonl
linux-ssh-key-read	none	docker/validation/sigma-fixtures/linux_ssh_key_read.jsonl	detections/sigma/linux/ssh_private_key_read.yml	235ce210-e121-4374-8a27-a4b9fd833d9c	docker/validation/sigma-fixtures/linux_ssh_key_read_tn.jsonl
linux-sudo-root-shell	none	docker/validation/sigma-fixtures/linux_sudo_root_shell.jsonl	detections/sigma/linux/sudo_root_shell.yml	d40c23b6-bb29-4982-b82e-71d1ed745e05	docker/validation/sigma-fixtures/linux_sudo_root_shell_tn.jsonl
linux-suid-change	none	docker/validation/sigma-fixtures/linux_suid_change.jsonl	detections/sigma/linux/suid_bit_set.yml	40ea5710-462f-42b0-84bd-17da606c65ef	docker/validation/sigma-fixtures/linux_suid_change_tn.jsonl
linux-shadow-read	none	docker/validation/sigma-fixtures/linux_shadow_read.jsonl	detections/sigma/linux/shadow_file_read.yml	aa667b5b-a7e1-49de-bfd7-6ff3d6daeb12	docker/validation/sigma-fixtures/linux_shadow_read_tn.jsonl
windows-log-cleared-1102	windows-audit	docker/validation/sigma-fixtures/windows_log_cleared_1102.jsonl	detections/sigma/defense_impairment/windows_event_log_cleared_1102.yml	c1df047f-8b4f-4411-bd3c-f406b55c6d47	-
windows-log-cleared-104	windows-audit	docker/validation/sigma-fixtures/windows_log_cleared_104.jsonl	detections/sigma/defense_impairment/windows_event_log_cleared_104.yml	74f218d3-1988-4151-97ed-8173df2b6647	-
linux-history-clearing	none	docker/validation/sigma-fixtures/linux_history_clearing.jsonl	detections/sigma/linux/history_clearing.yml	ca8e6e8e-18bd-4ffa-b20c-d781e3e77223	-
token-theft-target-subject-4688	windows-audit	docker/validation/sigma-fixtures/token_theft_4688_tp.jsonl	detections/sigma/privilege_escalation/token_theft_process_target_subject_4688.yml	1faa7a59-9fd5-4d14-9bf1-d94f82466acb	docker/validation/sigma-fixtures/token_theft_4688_tn.jsonl
