# fixture-provenance.tsv — how each validation fixture's field names were established.
#
# WHY. run-sigma-validation.sh and run-cloud-validation.sh prove a rule fires against OUR
# fixture. Where the fixture was hand-written from the same belief that produced the rule,
# that proves internal consistency and nothing about the provider's schema — a rule keyed
# on a field the provider does not emit passes its true positive AND its true negative,
# then sits inert in production. See #149: npm_malicious_package_publish's TN fixture
# asserts `actor.type: ci` because the rule does, and neither is confirmed against npm.
#
# This file does not fix that. It makes it VISIBLE, so a reader can tell which green
# checks rest on a verified schema and which rest on an assumption.
#
# FORMAT: <fixture path><TAB><provenance><TAB><note>
#
# PROVENANCE, in descending order of trust:
#   captured           taken from a real event emitted by the real system. The note gives
#                      the source (Phase-3 capture, a tenant export, a vendor sample).
#   vendor-documented  field names taken from the provider's published schema. The note
#                      gives the URL or document.
#   unverified         written from inference or from the rule itself. Trust accordingly.
#
# Everything starts `unverified` because that is the honest default: nobody recorded
# otherwise, and Phase 3 (captured fixtures) is explicitly not done. Upgrading a row is a
# real piece of work — confirm the fields, cite the source in the note, change the value.
# check-fixture-provenance.sh enforces that every manifest-referenced fixture has a row,
# so a NEW fixture cannot arrive without someone stating where its schema came from.

docker/validation/sigma-fixtures/cloud/gws_illicit_oauth_grant_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/harbor_artifact_deleted_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/harbor_artifact_deleted_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/harbor_image_pushed_trusted_tag_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/harbor_image_pushed_trusted_tag_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/harbor_robot_account_created_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/harbor_robot_account_created_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud_jenkins_api_token_created.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud_jenkins_job_backdoor.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud_jenkins_script_console.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/k8s_clusteradmin_binding_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/k8s_clusteradmin_binding_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/k8s_pod_exec_attach_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/k8s_pod_exec_attach_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/k8s_privileged_pod_created_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/k8s_privileged_pod_created_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud_npm_maintainer_added.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/npm_malicious_package_publish_tn.jsonl	unverified	actor.type unconfirmed against npm audit schema — see #149
docker/validation/sigma-fixtures/cloud/npm_malicious_package_publish_tp.jsonl	unverified	actor.type unconfirmed against npm audit schema — see #149
docker/validation/sigma-fixtures/cloud_npm_publish_2fa_disabled.jsonl	unverified	mfa field unconfirmed against npm audit schema — see #149
docker/validation/sigma-fixtures/cloud_okta_api_token_created.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud_okta_idp_created.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud_okta_mfa_factor_reset.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud_pypi_collaborator_added.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/pypi_token_release_upload_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/pypi_token_release_upload_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/pypi_trusted_publisher_added_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/pypi_trusted_publisher_added_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/slack_2fa_enforcement_disabled_tn.jsonl	vendor-documented	action names from Slack Audit Logs actions reference (docs.slack.dev/reference/audit-logs-api/methods-actions-reference/); pref.two_factor_auth_changed + sibling pref.two_factor_prevent_sms_changed
docker/validation/sigma-fixtures/cloud/slack_2fa_enforcement_disabled_tp.jsonl	vendor-documented	action names from Slack Audit Logs actions reference (docs.slack.dev/reference/audit-logs-api/methods-actions-reference/); pref.two_factor_auth_changed + sibling pref.two_factor_prevent_sms_changed
docker/validation/sigma-fixtures/cloud_slack_app_installed.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud_slack_external_shared_channel.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/snowflake_data_unload_tn.jsonl	unverified	Snowflake column casing unconfirmed — flagged by /detection-review
docker/validation/sigma-fixtures/cloud/snowflake_data_unload_tp.jsonl	unverified	Snowflake column casing unconfirmed — flagged by /detection-review
docker/validation/sigma-fixtures/cloud/snowflake_network_policy_change_tn.jsonl	unverified	Snowflake column casing unconfirmed — flagged by /detection-review
docker/validation/sigma-fixtures/cloud/snowflake_network_policy_change_tp.jsonl	unverified	Snowflake column casing unconfirmed — flagged by /detection-review
docker/validation/sigma-fixtures/cloud/snowflake_user_created_tn.jsonl	unverified	Snowflake column casing unconfirmed — flagged by /detection-review
docker/validation/sigma-fixtures/cloud/snowflake_user_created_tp.jsonl	unverified	Snowflake column casing unconfirmed — flagged by /detection-review
docker/validation/sigma-fixtures/cloud/tfc_rogue_agent_pool_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/tfc_rogue_agent_pool_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/tfc_token_backdoor_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/tfc_token_backdoor_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/tfc_variable_injection_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/tfc_variable_injection_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/vault_approle_backdoor_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/vault_approle_backdoor_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/vault_audit_device_disabled_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/vault_audit_device_disabled_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/vault_bulk_secret_read_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/vault_bulk_secret_read_tp.jsonl	unverified	-
docker/validation/sigma-fixtures/coercion_5145.jsonl	unverified	-
docker/validation/sigma-fixtures/coercion_5145_tn.jsonl	unverified	hand-authored near-miss of the TP; machine-account form of the same 5145 event
docker/validation/sigma-fixtures/data_destruction_4688.jsonl	unverified	-
docker/validation/sigma-fixtures/dcshadow_4742.jsonl	unverified	-
docker/validation/sigma-fixtures/dcshadow_4742_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/dcsync_4662.jsonl	unverified	-
docker/validation/sigma-fixtures/dcsync_4662_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/dpapi_backupkey_5145.jsonl	unverified	-
docker/validation/sigma-fixtures/dpapi_backupkey_5145_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/efsrpc_pipe_18_tn.jsonl	vendor-documented	Sysmon PipeEvent EventData key set (RuleName/EventType/UtcTime/ProcessGuid/ProcessId/PipeName/Image) taken from 33 CAPTURED 17/18 records across three hosts in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c (Discovery/Discovery_Remote_System_NamedPipes_Sysmon_18.evtx, MSEDGEWIN10 2020-09-27); the previously-asserted User field does not exist on PipeEvent and was removed, RuleName was missing and was added, ProcessId is a JSON number and ProcessGuid carries no braces - corroborated by the TrustedSec Sysmon Community Guide PipeEvent field list and Splunk's EID 18 sample (research.splunk.com/sources/37eb3554-214e-4e66-af10-c3ffc5b8ca82). NOT captured tier: those are 2019-2020 Sysmon builds on third-party hosts, not our shipped sysmonconfig-detection-lab.xml at schemaversion 4.90. benign lsarpc near-miss of the TP, the pipe this rule deliberately declines; \lsarpc was NOT among the captured pipe names, so the #233 volume argument remains unquantified; what the capture does show is that one ordinary remote enumeration yields 18 System/pid-4 binds over 14 names in 160ms, which is the shape that makes an unfilterable name expensive. see docker/validation/labruns/2026-08-sysmon18-remote-pipe.md; first-party run still open as dotgibson/dotfiles-Defense#235
docker/validation/sigma-fixtures/efsrpc_pipe_18_tp.jsonl	vendor-documented	Sysmon PipeEvent EventData key set (RuleName/EventType/UtcTime/ProcessGuid/ProcessId/PipeName/Image) taken from 33 CAPTURED 17/18 records across three hosts in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c (Discovery/Discovery_Remote_System_NamedPipes_Sysmon_18.evtx, MSEDGEWIN10 2020-09-27); the previously-asserted User field does not exist on PipeEvent and was removed, RuleName was missing and was added, ProcessId is a JSON number and ProcessGuid carries no braces - corroborated by the TrustedSec Sysmon Community Guide PipeEvent field list and Splunk's EID 18 sample (research.splunk.com/sources/37eb3554-214e-4e66-af10-c3ffc5b8ca82). NOT captured tier: those are 2019-2020 Sysmon builds on third-party hosts, not our shipped sysmonconfig-detection-lab.xml at schemaversion 4.90. An 18 for a remote SMB open is observed; \efsrpc specifically is NOT - it is inferred from the shared NPFS path that produced 16 differently-named remote binds identically attributed. see docker/validation/labruns/2026-08-sysmon18-remote-pipe.md; first-party run still open as dotgibson/dotfiles-Defense#235
docker/validation/sigma-fixtures/gpp_cpassword_5145.jsonl	unverified	-
docker/validation/sigma-fixtures/gpp_cpassword_5145_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/host_recon_burst_4688.jsonl	unverified	-
docker/validation/sigma-fixtures/host_recon_ps_4104_tn.jsonl	vendor-documented	4104 EventData field names (ScriptBlockText, Path, ScriptBlockId, MessageNumber, MessageTotal) per Microsoft's PowerShell script-block logging documentation and SigmaHQ's ps_script logsource, which keys on ScriptBlockText. Path is empty for an interactive console, which is why this rule carries no Path exclusion — an exclusion on an empty field nulls the match. The TN is a THRESHOLD near-miss (3 distinct blocks against gte 4), not a filter near-miss
docker/validation/sigma-fixtures/host_recon_ps_4104_tp.jsonl	vendor-documented	4104 EventData field names (ScriptBlockText, Path, ScriptBlockId, MessageNumber, MessageTotal) per Microsoft's PowerShell script-block logging documentation and SigmaHQ's ps_script logsource, which keys on ScriptBlockText. Path is empty for an interactive console, which is why this rule carries no Path exclusion — an exclusion on an empty field nulls the match. The TN is a THRESHOLD near-miss (3 distinct blocks against gte 4), not a filter near-miss
docker/validation/sigma-fixtures/host_recon_ps_localgroup_4104_tp.jsonl	vendor-documented	4104 field names per the ps_script logsource (ScriptBlockText, Path). Regression fixture for the Get-LocalGroup keyword: 4 distinct blocks, one a bare 'Get-LocalGroup' that the earlier trailing-space keyword missed, sized so the miss drops the count below gte 4 - the pre-fix rule stays silent, the fixed rule fires
docker/validation/sigma-fixtures/kerberoast_4769.jsonl	unverified	-
docker/validation/sigma-fixtures/kerberoast_4769_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/ldap_recon_4648.jsonl	unverified	-
docker/validation/sigma-fixtures/ldap_recon_4648_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/local_group_enum_4798_4799.jsonl	unverified	-
docker/validation/sigma-fixtures/local_group_enum_4798_4799_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/lsass_access_sysmon10.jsonl	unverified	-
docker/validation/sigma-fixtures/lsass_access_sysmon10_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/machine_account_4741.jsonl	unverified	-
docker/validation/sigma-fixtures/mass_encrypt_4663.jsonl	vendor-documented	field names + the %%NNNN token table from Microsoft's 4663 reference (learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4663), whose own example event pairs AccessList "%%4417 %%4418" with AccessMask "0x6"; isolated-bit write form (0x2 / %%4417). every AccessMask here is the OR of its own AccessList tokens per that page's Table 15. Token ORDER within the string is not confirmed against a capture, which is why the rule matches single tokens with |contains. See #159
docker/validation/sigma-fixtures/mass_encrypt_4663_combined.jsonl	vendor-documented	field names + the %%NNNN token table from Microsoft's 4663 reference (learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4663), whose own example event pairs AccessList "%%4417 %%4418" with AccessMask "0x6"; combined write form 0x120196 and combined delete form 0x110080, neither matchable by the rule's AccessMask branch; the delete half is the first fixture to exercise that path at all. every AccessMask here is the OR of its own AccessList tokens per that page's Table 15. Token ORDER within the string is not confirmed against a capture, which is why the rule matches single tokens with |contains. See #159
docker/validation/sigma-fixtures/mass_encrypt_sysmon11.jsonl	unverified	-
docker/validation/sigma-fixtures/mass_encrypt_sysmon11_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/mass_read_4663_combined_tn.jsonl	vendor-documented	field names + the %%NNNN token table from Microsoft's 4663 reference (learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4663), whose own example event pairs AccessList "%%4417 %%4418" with AccessMask "0x6"; combined read form, filter_indexers near-miss proving the filter still binds to the token branch. every AccessMask here is the OR of its own AccessList tokens per that page's Table 15. Token ORDER within the string is not confirmed against a capture, which is why the rule matches single tokens with |contains. See #159
docker/validation/sigma-fixtures/mass_read_4663_combined_tp.jsonl	vendor-documented	field names + the %%NNNN token table from Microsoft's 4663 reference (learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4663), whose own example event pairs AccessList "%%4417 %%4418" with AccessMask "0x6"; combined read form 0x120089 = READ_CONTROL|SYNCHRONIZE|ReadData|ReadEA|ReadAttributes, which no value in the rule's AccessMask branch matches - it can only fire through the AccessList token. every AccessMask here is the OR of its own AccessList tokens per that page's Table 15. Token ORDER within the string is not confirmed against a capture, which is why the rule matches single tokens with |contains. See #159
docker/validation/sigma-fixtures/mass_read_4663_tn.jsonl	vendor-documented	field names + the %%NNNN token table from Microsoft's 4663 reference (learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4663), whose own example event pairs AccessList "%%4417 %%4418" with AccessMask "0x6"; isolated-bit read form, filter_indexers near-miss of the TP. every AccessMask here is the OR of its own AccessList tokens per that page's Table 15. Token ORDER within the string is not confirmed against a capture, which is why the rule matches single tokens with |contains. See #159
docker/validation/sigma-fixtures/mass_read_4663_tp.jsonl	vendor-documented	field names + the %%NNNN token table from Microsoft's 4663 reference (learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4663), whose own example event pairs AccessList "%%4417 %%4418" with AccessMask "0x6"; isolated-bit read form (0x1 / %%4416). every AccessMask here is the OR of its own AccessList tokens per that page's Table 15. Token ORDER within the string is not confirmed against a capture, which is why the rule matches single tokens with |contains. See #159
docker/validation/sigma-fixtures/ntds_dump_4688.jsonl	unverified	-
docker/validation/sigma-fixtures/passthehash_4624.jsonl	unverified	-
docker/validation/sigma-fixtures/passthehash_4624_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/password_spray_4625.jsonl	unverified	-
docker/validation/sigma-fixtures/password_spray_4625_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/potato_security_4688.jsonl	vendor-documented	4688 event-version-2 EventData key set and field ORDER taken from 6 CAPTURED 4688s in Credential Access/tutto_malseclogon.evtx (MSEDGEWIN10, 2021-12-07) in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c; identity values are the app-pool potato shape and are constructed. Replaces a three-key skeleton (NewProcessName/SubjectUserName/SubjectUserSid) that omitted twelve fields every real 4688 carries. The Target Subject block is deliberately NULL (S-1-0-0 / - / 0x0), the shape captured 4688s show when creator and target share a logon: whether a real potato populates it is exactly the open question in dotgibson/dotfiles-Defense#230 and #239, and this fixture must not pre-judge it. Still NOT a 4688 captured on a host running a potato - no such capture exists in the corpus, so whether this rule fires on a real potato remains unconfirmed. see docker/validation/labruns/2026-08-potato-sysmon1-user-semantics.md; first-party run still open as dotgibson/dotfiles-Defense#246
docker/validation/sigma-fixtures/potato_sysmon1_tp.jsonl	vendor-documented	CAPTURED Sysmon 1 verbatim - the cmd.exe RogueWinRM.exe spawned as SYSTEM from a LOCAL SERVICE context, Privilege Escalation/RogueWinRM.evtx (MSEDGEWIN10, 2020-05-24) in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c. CORRECTED by dotgibson/dotfiles-Defense#239: the previous fixture was hand-authored, carried no ParentUser key at all, and set User to the app-pool identity - encoding the same wrong belief as the rule it was testing, that Sysmon 1 User is the creator. It is not; User is the NEW process's account, settled on a cross-channel join where Sysmon User matches 4688's Target and Sysmon LogonId matches TargetLogonId rather than SubjectLogonId. The old User-keyed rule fired on NONE of the six real potato captures in the corpus. ONE FIELD IS DERIVED, NOT CAPTURED: ParentUser is absent from this record because the capture predates Sysmon 13, and is set to the parent process's own captured User (RogueWinRM.exe pid 3960, NT AUTHORITY\LOCAL SERVICE) in the same log. So this fixture supports the claim that ParentUser is the correct field, and does NOT support the claim that an untouched captured potato event fires the rule. NOT captured tier: a 2020 Sysmon build on a third-party host, not our shipped sysmonconfig-detection-lab.xml at schemaversion 4.90. see docker/validation/labruns/2026-08-potato-sysmon1-user-semantics.md; first-party run still open as dotgibson/dotfiles-Defense#246
docker/validation/sigma-fixtures/potato_sysmon1_tn.jsonl	vendor-documented	CAPTURED Sysmon 1 verbatim - PrintSpoofer -i -c powershell.exe, Privilege Escalation/privesc_seimpersonate_tosys_spoolsv_sysmon_17_18.evtx (MSEDGEWIN10, 2020-05-02) in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c, same EventData key set as its TP. The near-miss is real rather than benign and that is the point: a genuine potato whose operator was already an interactive admin, so ParentUser reads MSEDGEWIN10\IEUser instead of a service identity and the rule declines it. It changes the ParentUser VALUE and nothing else about the event shape, which is what proves the selection discriminates. First true negative this pair has ever carried; the rule has no filter_* block so check-rule-coverage.sh does not require one, and it exists because the defect #239 found was a wrong-field-semantics case that check_near_miss cannot reach by construction. ParentUser derived the same way as the TP (parent PrintSpoofer.exe pid 6760, own captured User). see docker/validation/labruns/2026-08-potato-sysmon1-user-semantics.md; first-party run still open as dotgibson/dotfiles-Defense#246
docker/validation/sigma-fixtures/token_theft_sysmon1_tp.jsonl	vendor-documented	Sysmon EventID 1 ProcessCreate key set including ParentUser (Sysmon 13.00+), modelled on the EfsPotato swap record in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c (EfsPotato_sysmon_17_18_privesc_seimpersonate_to_system.evtx). The shape it encodes is MEASURED: across the four real potato captures in that corpus the creator stays LOCAL SERVICE/NETWORK SERVICE/IIS APPPOOL and the child arrives NT AUTHORITY\SYSTEM, and the shipped rule fires on 4 of 4 with no other match in 147 Sysmon-1 records. A non-shell payload (whoami.exe) is used deliberately - catching that class is why this rule exists where potato_seimpersonate_sysmon_1 does not. NOT captured tier: third-party hosts and builds, and ParentUser itself was never observed on a potato - all four captures predate Sysmon 13, so the firing run derived it by ProcessGuid-linking each record to its parent's own Sysmon-1 record. Supports the claim that the User/ParentUser pair is the right field set; does NOT support the claim that an untouched captured potato event fires the rule. see docker/validation/labruns/2026-08-token-mismatch-sysmon-1.md; first-party run still open as dotgibson/dotfiles-Defense#246
docker/validation/sigma-fixtures/token_theft_sysmon1_tn.jsonl	unverified	Near-miss of token_theft_sysmon1_tp.jsonl: identical EventData key set, User changed from NT AUTHORITY\SYSTEM to the creator's own NETWORK SERVICE identity - the service process spawning something under its own token, which is the benign shape this rule must not fire on. Hand-authored from the TP, whose schema is the measured one, so the TN adds no schema claim of its own. The rule carries no filter_* block, so check-rule-coverage.sh does not require this; it exists because the whole point of the rule is a two-field comparison and a TN that moves only one of them is the only thing that tests it. see docker/validation/labruns/2026-08-token-mismatch-sysmon-1.md
docker/validation/sigma-fixtures/rbcd_5136.jsonl	unverified	-
docker/validation/sigma-fixtures/rbcd_5136_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/rdp_hijack_4688.jsonl	unverified	-
docker/validation/sigma-fixtures/recovery_inhibition_4688.jsonl	unverified	-
docker/validation/sigma-fixtures/rogue_account_4720.jsonl	unverified	-
docker/validation/sigma-fixtures/rogue_account_4720_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/scheduled_task_4698.jsonl	unverified	-
docker/validation/sigma-fixtures/service_psexec_7045.jsonl	unverified	-
docker/validation/sigma-fixtures/service_stop_burst_4688.jsonl	unverified	-
docker/validation/sigma-fixtures/service_stop_protected_services.jsonl	unverified	-
docker/validation/sigma-fixtures/shadow_credentials_5136.jsonl	unverified	-
docker/validation/sigma-fixtures/share_session_enum_5145.jsonl	unverified	-
docker/validation/sigma-fixtures/share_session_enum_5145_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/sharphound_4662.jsonl	unverified	-
docker/validation/sigma-fixtures/sharphound_4662_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/spoolss_pipe_17_tn.jsonl	vendor-documented	Sysmon PipeEvent EventData key set (RuleName/EventType/UtcTime/ProcessGuid/ProcessId/PipeName/Image) taken from 33 CAPTURED 17/18 records across three hosts in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c (Discovery/Discovery_Remote_System_NamedPipes_Sysmon_18.evtx, MSEDGEWIN10 2020-09-27); the previously-asserted User field does not exist on PipeEvent and was removed, RuleName was missing and was added, ProcessId is a JSON number and ProcessGuid carries no braces - corroborated by the TrustedSec Sysmon Community Guide PipeEvent field list and Splunk's EID 18 sample (research.splunk.com/sources/37eb3554-214e-4e66-af10-c3ffc5b8ca82). NOT captured tier: those are 2019-2020 Sysmon builds on third-party hosts, not our shipped sysmonconfig-detection-lab.xml at schemaversion 4.90. the spooler creating its own endpoint - the filter_legit near-miss; captured 17s confirm a pipe's creator carries its own Image. see docker/validation/labruns/2026-08-sysmon18-remote-pipe.md; first-party run still open as dotgibson/dotfiles-Defense#235
